SIF metrics,n_sites,n_images,R^2,RMSE,Bias,Slope,Intercept,Random uncertainty
SIF_FARRED_max,4,3,0.020192862214451268,1.0833819778186762,0.5676966436575157,-0.3790480547358558,2.0642927907254895,0.851437030642298
SIF_RED_max,4,3,0.05350805552744298,0.7770934700044355,0.4331873824814269,0.5504658353344394,0.5753757157692949,0.41622295278242444
SIF_O2B,4,3,0.0484943081644188,0.8383552359133972,0.4662061205774511,0.5344800126804652,0.6233368200222326,0.4854913547195311
SIF_O2A,4,3,0.0664078893415474,0.6825609612592919,0.35674043283602364,-0.7934793205021388,1.5605919409528215,0.338625729415175
SIF_int,4,3,0.014982815043469988,59.368088283783585,31.333781274572026,0.23620760547374225,79.66227346611154,2542.7640575084015
SIF_FARRED_max_un,4,3,1.0,0.11451921738360057,-0.11025020107626912,0.0,0.0,0.000959544312794588
SIF_RED_max_un,4,3,1.0,0.043139176890546055,-0.0333564928732812,0.0,0.0,0.0007483329659885637
SIF_O2B_un,4,3,1.0,0.04574667986118794,-0.03548014396801585,0.0,0.0,0.0008339181023308867
SIF_O2A_un,4,3,1.0,0.07085860993301624,-0.0688501419499516,0.0,0.0,0.00028060055511086135
SIF_int_un,4,3,1.0,6.961077036037867,-6.517335653305054,0.0,0.0,5.980929483812531
