SIF metrics,n_sites,n_images,R^2,RMSE,Bias,Slope,Intercept,Random uncertainty
SIF_FARRED_max,2,2,1.0,2.48697942826207,1.6359164074054606,-7.563293776946241,9.130422593483699,3.508844184580343
SIF_RED_max,2,2,1.0,2.2186104475806667,1.5529022299243138,-65.27036157569222,11.490114155703658,2.5107269824101803
SIF_O2B,2,2,1.0,2.394230617206102,1.6758914249296732,-66.51597080907297,12.585716326873928,2.923728180214301
SIF_O2A,2,2,1.0,1.5672396191218976,1.0296386341610124,-7.236637847299005,5.617209127949893,1.396084306788396
SIF_int,2,2,1.0,136.10261796118948,89.72006207359608,-8.243378896088855,525.3444404436143,10474.233077399567
SIF_FARRED_max_un,2,2,1.0,0.09188702160349312,-0.08924530446529386,0.0,0.0,0.00047850037005780995
SIF_RED_max_un,2,2,1.0,0.016891377806946745,-0.016721296124160248,0.0,0.0,5.716900145156387e-06
SIF_O2B_un,2,2,1.0,0.018063638892977865,-0.0178852207027375,0.0,0.0,6.4139304702724984e-06
SIF_O2A_un,2,2,1.0,0.05918816111895375,-0.0574234649538993,0.0,0.0,0.0002057840893315285
SIF_int_un,2,2,1.0,5.026192807311823,-4.902723550796509,0.0,0.0,1.2259159207383732
