SIF metrics,n_sites,n_images,R^2,RMSE,Bias,Slope,Intercept,Random uncertainty
SIF_FARRED_max,4,3,0.933839974911773,0.14890941523860834,0.10406437643280028,0.7729876877441562,0.34105825514934385,0.011344619504356723
SIF_FARRED_max_wvl,4,3,1.0,41.1179575195331,20.55898937988286,-0.0,740.123,1268.0143862559926
SIF_RED_max,4,3,0.9991702454846618,0.09468836605228059,-0.032261163270425754,0.752369413907119,0.055740082859616846,0.007925104010089617
SIF_RED_max_wvl,4,3,1.0,38.06889477539825,19.03442651367186,-0.0,685.241,1086.9313567159697
SIF_O2B,4,3,0.9991541466448479,0.09580834484027076,-0.03194328912467955,0.7597931049662595,0.05850642842760484,0.008158865220929365
SIF_O2A,4,3,0.9055249733049022,0.09620937313108695,0.06816543730201727,0.7378448256120825,0.23698965688708107,0.004609716635701467
SIF_int,4,3,0.9751691406531798,8.055646188174872,4.058100401611329,0.7899307373784386,17.16049992714411,48.425256639498315
SIF_FARRED_max_un,4,3,0.9338399040995119,0.0148909669167038,0.010406460121011745,0.7729871030597185,0.034497809913951696,0.00011344648346415929
SIF_FARRED_max_wvl_un,4,3,1.0,0.008348541915417817,0.004174274623394043,-0.0,0.152,5.22735834819767e-05
SIF_RED_max_un,4,3,0.9991702465793552,0.00946883493000215,-0.0032261156188237274,0.7523694452311507,0.006001502237551783,7.925101294561044e-05
SIF_RED_max_wvl_un,4,3,1.0,0.00884853380918516,0.004424268066883126,-0.0,0.161,5.872240264465108e-05
SIF_O2B_un,4,3,0.9991541452363272,0.009580834500636843,-0.0031943287164765003,0.759793104353384,0.0062653217869817965,8.158865377968683e-05
SIF_O2A_un,4,3,0.9055249249717767,0.009620939459761594,0.006816544904081873,0.737844764384048,0.02415153956730138,4.609719165903316e-05
SIF_int_un,4,3,0.9751691494331977,0.805565856741453,0.4058078837203982,0.789929539136854,1.7559471981283092,0.48425631105796296
